nm_kegiatan;kd_kegiatan;id_barang;nm_barang;id_satuan;harga;jml_barang;id_subrek
Penyusunan Standar Harga;5.02.03.2.01.01;5c1a4e3d-a333-11ec-a539-3aaaa53c3c78;Jamuan Minum Dan Makanan Kecil: Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD ;227;15000;240;92
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57cf00-a32a-11ec-a539-3aaaa53c3c78;Isolasi Biasa;62;12600;3;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57da86-a32a-11ec-a539-3aaaa53c3c78;Lem Cair Tanggung;35;6000;6;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57a4b7-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Kering;62;3500;37;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57a410-a32a-11ec-a539-3aaaa53c3c78;Pensil Biasa 2 B;62;8000;12;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57d78a-a32a-11ec-a539-3aaaa53c3c78;Karet Penghapus/Setip Biasa;62;2700;6;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57fcf1-a32a-11ec-a539-3aaaa53c3c78;Spidol Boardmaker/White Board;62;11000;6;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f580414-a32a-11ec-a539-3aaaa53c3c78;Stabillo Bos;62;11000;6;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57ba9b-a32a-11ec-a539-3aaaa53c3c78;Buku Blocknote;62;6000;100;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57c85a-a32a-11ec-a539-3aaaa53c3c78;Gunting Besar Tangkai Plastik;62;23600;4;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57e592-a32a-11ec-a539-3aaaa53c3c78;Paper Clips Kecil;142;5500;10;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f580b85-a32a-11ec-a539-3aaaa53c3c78;Sticky Notes;170;16500;10;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57b5fd-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 111;79;9200;10;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57b74c-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 200;79;26400;6;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57a8a8-a32a-11ec-a539-3aaaa53c3c78;Pisau Cutter Besar;62;23500;4;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f5808c8-a32a-11ec-a539-3aaaa53c3c78;Staples/Isi Stapler/Heacmacine Kecil No. 10;62;3800;10;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57a755-a32a-11ec-a539-3aaaa53c3c78;Stopmap Folio  Kertas;62;2500;296;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57a7fe-a32a-11ec-a539-3aaaa53c3c78;Stopmap Plastik;62;10000;100;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57e1f1-a32a-11ec-a539-3aaaa53c3c78;Ordner Folio;62;37900;10;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57a55d-a32a-11ec-a539-3aaaa53c3c78;Penggaris Mika Panjang 30 cm;62;3500;6;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f57e9da-a32a-11ec-a539-3aaaa53c3c78;Penggaris Mika Panjang 60 cm;62;22000;3;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f5804c0-a32a-11ec-a539-3aaaa53c3c78;Stapler/Heacmacine : Hecneces;62;13200;3;27
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f582dfa-a32a-11ec-a539-3aaaa53c3c78;Amplop 80 gram Ukuran ? Folio 100 lembar;79;29700;3;28
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f58345d-a32a-11ec-a539-3aaaa53c3c78;Amplop Folio 100 lembar;79;66000;2;28
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f5846f2-a32a-11ec-a539-3aaaa53c3c78;Kertas HVS 70 gram Folio ;160;63200;20;28
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f5a0efb-a32a-11ec-a539-3aaaa53c3c78;fotokopi : Folio HVS 70 gram;118;300;11000;29
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f586488-a32a-11ec-a539-3aaaa53c3c78;Penjilidan : Jilid lakban tebal < 5 cm;63;4500;300;28
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f586760-a32a-11ec-a539-3aaaa53c3c78;Penjilidan : Jilid rig plastik tebal < 5 cm;63;5000;300;28
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;2f5a280e-a32a-11ec-a539-3aaaa53c3c78;cetak buku peraturan Bupati Terkait pengelolaan BMD;63;75000;200;29
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;d4b01469-a333-11ec-a539-3aaaa53c3c78;Jamuan Makan Perseorangan (Siang/Malam): Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD;227;38000;200;92
Penyusunan Kebijakan Pengelolaan Barang Milik Daerah;5.02.03.2.01.04;5c1a4e3d-a333-11ec-a539-3aaaa53c3c78;Jamuan Minum Dan Makanan Kecil: Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD ;227;15000;200;92
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57da86-a32a-11ec-a539-3aaaa53c3c78;Lem Cair Tanggung;35;6000;8;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a4b7-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Kering;62;3500;60;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a410-a32a-11ec-a539-3aaaa53c3c78;Pensil Biasa 2 B;62;8000;24;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57d78a-a32a-11ec-a539-3aaaa53c3c78;Karet Penghapus/Setip Biasa;62;2700;10;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57fcf1-a32a-11ec-a539-3aaaa53c3c78;Spidol Boardmaker/White Board;62;11000;5;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57ba9b-a32a-11ec-a539-3aaaa53c3c78;Buku Blocknote;62;6000;98;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57e592-a32a-11ec-a539-3aaaa53c3c78;Paper Clips Kecil;142;5500;10;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57b5fd-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 111;79;9200;10;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57b74c-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 200;79;26400;12;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f5808c8-a32a-11ec-a539-3aaaa53c3c78;Staples/Isi Stapler/Heacmacine Kecil No. 10;62;3800;5;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a755-a32a-11ec-a539-3aaaa53c3c78;Stopmap Folio  Kertas;62;2500;270;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a7fe-a32a-11ec-a539-3aaaa53c3c78;Stopmap Plastik;62;10000;24;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57e1f1-a32a-11ec-a539-3aaaa53c3c78;Ordner Folio;62;37900;24;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57fb8f-a32a-11ec-a539-3aaaa53c3c78;Snelhecter Plastik (Spring File);62;11000;200;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f579626-a32a-11ec-a539-3aaaa53c3c78;Stopmap Plastik (Snel Jepit);62;11288;100;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a55d-a32a-11ec-a539-3aaaa53c3c78;Penggaris Mika Panjang 30 cm;62;3500;6;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f5804c0-a32a-11ec-a539-3aaaa53c3c78;Stapler/Heacmacine : Hecneces;62;13200;4;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f5846f2-a32a-11ec-a539-3aaaa53c3c78;Kertas HVS 70 gram Folio ;160;63200;175;28
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f5a0efb-a32a-11ec-a539-3aaaa53c3c78;fotokopi : Folio HVS 70 gram;118;300;12000;29
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f586488-a32a-11ec-a539-3aaaa53c3c78;Penjilidan : Jilid lakban tebal < 5 cm;63;4500;100;28
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f634cb6-a32a-11ec-a539-3aaaa53c3c78;hand sanitizer;119;120000;5;42
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f634921-a32a-11ec-a539-3aaaa53c3c78;Masker Surgical Mask 3 Ply Plus (hijab);62;1975;200;42
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;d4b01469-a333-11ec-a539-3aaaa53c3c78;Jamuan Makan Perseorangan (Siang/Malam): Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD;227;38000;220;92
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;5c1a4e3d-a333-11ec-a539-3aaaa53c3c78;Jamuan Minum Dan Makanan Kecil: Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD ;227;15000;220;92
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57da86-a32a-11ec-a539-3aaaa53c3c78;Lem Cair Tanggung;35;6000;12;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a4b7-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Kering;62;6000;121;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a410-a32a-11ec-a539-3aaaa53c3c78;Pensil Biasa 2 B;62;3500;24;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57d78a-a32a-11ec-a539-3aaaa53c3c78;Karet Penghapus/Setip Biasa;62;8000;10;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57fcf1-a32a-11ec-a539-3aaaa53c3c78;Spidol Boardmaker/White Board;62;2700;24;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f580414-a32a-11ec-a539-3aaaa53c3c78;Stabillo Bos;62;11000;12;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a604-a32a-11ec-a539-3aaaa53c3c78;Rautan Pencil;62;5000;6;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57ba9b-a32a-11ec-a539-3aaaa53c3c78;Buku Blocknote;62;6000;100;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57c85a-a32a-11ec-a539-3aaaa53c3c78;Gunting Besar Tangkai Plastik;62;5000;6;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57e592-a32a-11ec-a539-3aaaa53c3c78;Paper Clips Kecil;142;5500;12;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57e648-a32a-11ec-a539-3aaaa53c3c78;Paper Clips Sedang;142;9700;10;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f580b85-a32a-11ec-a539-3aaaa53c3c78;Sticky Notes;170;16500;20;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57b529-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 107;79;9700;10;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57b74c-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 200;79;7900;10;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f5808c8-a32a-11ec-a539-3aaaa53c3c78;Staples/Isi Stapler/Heacmacine Kecil No. 10;62;26400;12;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a755-a32a-11ec-a539-3aaaa53c3c78;Stopmap Folio  Kertas;62;3800;300;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57a7fe-a32a-11ec-a539-3aaaa53c3c78;Stopmap Plastik;62;2500;100;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57e1f1-a32a-11ec-a539-3aaaa53c3c78;Ordner Folio;62;10000;45;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57fadf-a32a-11ec-a539-3aaaa53c3c78;Snelhecter Folio Kertas;62;37900;103;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57fb8f-a32a-11ec-a539-3aaaa53c3c78;Snelhecter Plastik (Spring File);62;3300;50;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f57eecf-a32a-11ec-a539-3aaaa53c3c78;Penghapus/Tipe X Roll;170;11000;24;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f5804c0-a32a-11ec-a539-3aaaa53c3c78;Stapler/Heacmacine : Hecneces;62;20000;12;27
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f5846f2-a32a-11ec-a539-3aaaa53c3c78;Kertas HVS 70 gram Folio ;160;13200;20;28
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f5a0efb-a32a-11ec-a539-3aaaa53c3c78;fotokopi : Folio HVS 70 gram;118;300;20000;29
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f634cb6-a32a-11ec-a539-3aaaa53c3c78;hand sanitizer;119;120000;5;42
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f6340ad-a32a-11ec-a539-3aaaa53c3c78;Handscoon non steril  L;145;63200;Pasang;42
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;2f634921-a32a-11ec-a539-3aaaa53c3c78;Masker Surgical Mask 3 Ply Plus (hijab);62;3800;300;42
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;d4b01469-a333-11ec-a539-3aaaa53c3c78;Jamuan Makan Perseorangan (Siang/Malam): Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD;227;1975;Orang;92
Penatausahaan Barang Milik Daerah;5.02.03.2.01.05;5c1a4e3d-a333-11ec-a539-3aaaa53c3c78;Jamuan Minum Dan Makanan Kecil: Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD ;227;38000;Orang;92
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57cf00-a32a-11ec-a539-3aaaa53c3c78;Isolasi Biasa;62;12600;5;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57da86-a32a-11ec-a539-3aaaa53c3c78;Lem Cair Tanggung;35;6000;12;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57a4b7-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Kering;62;3500;48;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57a410-a32a-11ec-a539-3aaaa53c3c78;Pensil Biasa 2 B;62;8000;12;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57b9f0-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Pentel;62;104500;6;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57d78a-a32a-11ec-a539-3aaaa53c3c78;Karet Penghapus/Setip Biasa;62;2700;5;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57fcf1-a32a-11ec-a539-3aaaa53c3c78;Spidol Boardmaker/White Board;62;11000;6;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f580414-a32a-11ec-a539-3aaaa53c3c78;Stabillo Bos;62;11000;6;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57a9fd-a32a-11ec-a539-3aaaa53c3c78;Buku Ekspedisi (Isi 100 lbr);118;18800;6;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57c85a-a32a-11ec-a539-3aaaa53c3c78;Gunting Besar Tangkai Plastik;62;23600;6;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57e592-a32a-11ec-a539-3aaaa53c3c78;Paper Clips Kecil;142;5500;5;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57e648-a32a-11ec-a539-3aaaa53c3c78;Paper Clips Sedang;142;9700;3;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f580b85-a32a-11ec-a539-3aaaa53c3c78;Sticky Notes;170;16500;10;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57b5fd-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 111;79;9200;9;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57b7f5-a32a-11ec-a539-3aaaa53c3c78;binder clip Nomor 260;79;33000;5;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57a8a8-a32a-11ec-a539-3aaaa53c3c78;Pisau Cutter Besar;62;23500;6;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5808c8-a32a-11ec-a539-3aaaa53c3c78;Staples/Isi Stapler/Heacmacine Kecil No. 10;62;3800;11;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57a755-a32a-11ec-a539-3aaaa53c3c78;Stopmap Folio  Kertas;62;2500;200;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57a7fe-a32a-11ec-a539-3aaaa53c3c78;Stopmap Plastik;62;10000;100;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57e1f1-a32a-11ec-a539-3aaaa53c3c78;Ordner Folio;62;37900;10;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57fadf-a32a-11ec-a539-3aaaa53c3c78;Snelhecter Folio Kertas;62;3300;100;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57fb8f-a32a-11ec-a539-3aaaa53c3c78;Snelhecter Plastik (Spring File);62;11000;100;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f579626-a32a-11ec-a539-3aaaa53c3c78;Stopmap Plastik (Snel Jepit);62;11288;50;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57a55d-a32a-11ec-a539-3aaaa53c3c78;Penggaris Mika Panjang 30 cm;62;3500;6;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f57e9da-a32a-11ec-a539-3aaaa53c3c78;Penggaris Mika Panjang 60 cm;62;22000;6;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5806c0-a32a-11ec-a539-3aaaa53c3c78;Stapler/Heacmacine Kecil  HD ? 10;62;17000;4;27
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f58605e-a32a-11ec-a539-3aaaa53c3c78;Label Undangan Ukuran 107;142;4900;5;28
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5846f2-a32a-11ec-a539-3aaaa53c3c78;Kertas HVS 70 gram Folio ;160;63200;15;28
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5a0efb-a32a-11ec-a539-3aaaa53c3c78;fotokopi : Folio HVS 70 gram;118;300;15000;29
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f586488-a32a-11ec-a539-3aaaa53c3c78;Penjilidan : Jilid lakban tebal < 5 cm;63;4500;100;28
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5a40e8-a32a-11ec-a539-3aaaa53c3c78;Refill Tinta Catride : Black Ink;170;49500;6;32
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5a41bd-a32a-11ec-a539-3aaaa53c3c78;Refill Tinta Catride : Colour Ink;170;82500;6;32
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5aabe7-a32a-11ec-a539-3aaaa53c3c78;Kain Pel Besar;62;25000;10;33
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5ae814-a32a-11ec-a539-3aaaa53c3c78;Sulak Bulu;62;29000;6;33
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5aaf7a-a32a-11ec-a539-3aaaa53c3c78;Ember Plastik Cangkingan (sedang);62;15000;6;33
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5ade54-a32a-11ec-a539-3aaaa53c3c78;Selang Air  ?? ;128;5670;60;33
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5abb8e-a32a-11ec-a539-3aaaa53c3c78;Keset Karet (60 x 90 cm);62;28600;6;33
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5ac73e-a32a-11ec-a539-3aaaa53c3c78;Pengki/Ekrak/Cikrak : Bambu;62;14400;2;33
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5ad756-a32a-11ec-a539-3aaaa53c3c78;Sapu Ijuk Panjang;62;27600;4;33
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5aaa7e-a32a-11ec-a539-3aaaa53c3c78;Sapu Ijuk Pendek;62;20000;10;33
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5ad8ab-a32a-11ec-a539-3aaaa53c3c78;Sapu Lidi Aren;62;13800;10;33
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;2f5b17e5-a32a-11ec-a539-3aaaa53c3c78;Batu Baterai AA;62;13700;10;34
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;d4b01469-a333-11ec-a539-3aaaa53c3c78;Jamuan Makan Perseorangan (Siang/Malam): Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD;227;38000;460;92
 Pengawasan dan Pengendalian Pengelolaan Barang Milik Daerah;5.02.03.2.01.09;5c1a4e3d-a333-11ec-a539-3aaaa53c3c78;Jamuan Minum Dan Makanan Kecil: Rapat, Penataran,Penyuluhan, Kursus Dan Kegiatan Lain Sejenis Untuk OPD ;227;15000;460;92
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57a4b7-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Kering;62;3500;70;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57a410-a32a-11ec-a539-3aaaa53c3c78;Pensil Biasa 2 B;62;8000;32;27
Optimalisasi Penggunaan, Pemanfaatan, Pemindahtanganan, Pemusnahan, dan Penghapusan Barang Milik Daerah;5.02.03.2.01.10;2f57b9f0-a32a-11ec-a539-3aaaa53c3c78;Bolpoin Pentel;62;104500;12;27
